time,signal
1.063000000E-03,6.162060000E+00
1.063040000E-03,6.162860000E+00
1.063080000E-03,6.162450000E+00
1.063120000E-03,6.162250000E+00
1.063160000E-03,6.162880000E+00
1.063200000E-03,6.163030000E+00
1.063240000E-03,6.162380000E+00
1.063280000E-03,6.161610000E+00
1.063320000E-03,6.162060000E+00
1.063360000E-03,6.162560000E+00
1.063400000E-03,6.162660000E+00
1.063440000E-03,6.161970000E+00
1.063480000E-03,6.161750000E+00
1.063520000E-03,6.162130000E+00
1.063560000E-03,6.162130000E+00
1.063600000E-03,6.163060000E+00
1.063640000E-03,6.163520000E+00
1.063680000E-03,6.163280000E+00
1.063720000E-03,6.162520000E+00
1.063760000E-03,6.163060000E+00
1.063800000E-03,6.161890000E+00
1.063840000E-03,6.163110000E+00
1.063880000E-03,6.163360000E+00
1.063920000E-03,6.162470000E+00
1.063960000E-03,6.163890000E+00
1.064000000E-03,6.163670000E+00
1.064040000E-03,6.163720000E+00
1.064080000E-03,6.164970000E+00
1.064120000E-03,6.163640000E+00
1.064160000E-03,6.161750000E+00
1.064200000E-03,6.161880000E+00
1.064240000E-03,6.162840000E+00
1.064280000E-03,6.163050000E+00
1.064320000E-03,6.163340000E+00
1.064360000E-03,6.163640000E+00
1.064400000E-03,6.162480000E+00
1.064440000E-03,6.162300000E+00
1.064480000E-03,6.163020000E+00
1.064520000E-03,6.163300000E+00
1.064560000E-03,6.163090000E+00
1.064600000E-03,6.164090000E+00
1.064640000E-03,6.164890000E+00
1.064680000E-03,6.161640000E+00
1.064720000E-03,6.163250000E+00
1.064760000E-03,6.162590000E+00
1.064800000E-03,6.161380000E+00
1.064840000E-03,6.162880000E+00
1.064880000E-03,6.163720000E+00
1.064920000E-03,6.162630000E+00
1.064960000E-03,6.163410000E+00
1.065000000E-03,6.162550000E+00
1.065040000E-03,6.164020000E+00
1.065080000E-03,6.163780000E+00
1.065120000E-03,6.162780000E+00
1.065160000E-03,6.162750000E+00
1.065200000E-03,6.163060000E+00
1.065240000E-03,6.162480000E+00
1.065280000E-03,6.164230000E+00
1.065320000E-03,6.162780000E+00
1.065360000E-03,6.162640000E+00
1.065400000E-03,6.164140000E+00
1.065440000E-03,6.163500000E+00
1.065480000E-03,6.163880000E+00
1.065520000E-03,6.161670000E+00
1.065560000E-03,6.163720000E+00
1.065600000E-03,6.164660000E+00
1.065640000E-03,6.163130000E+00
1.065680000E-03,6.164190000E+00
1.065720000E-03,6.162390000E+00
1.065760000E-03,6.162500000E+00
1.065800000E-03,6.163640000E+00
1.065840000E-03,6.163230000E+00
1.065880000E-03,6.164190000E+00
1.065920000E-03,6.163440000E+00
1.065960000E-03,6.163800000E+00
1.066000000E-03,6.161310000E+00
1.066040000E-03,6.162550000E+00
1.066080000E-03,6.162410000E+00
1.066120000E-03,6.163170000E+00
1.066160000E-03,6.162580000E+00
1.066200000E-03,6.165020000E+00
1.066240000E-03,6.162780000E+00
1.066280000E-03,6.163550000E+00
1.066320000E-03,6.163250000E+00
1.066360000E-03,6.164250000E+00
1.066400000E-03,6.163860000E+00
1.066440000E-03,6.162200000E+00
1.066480000E-03,6.163910000E+00
1.066520000E-03,6.162780000E+00
1.066560000E-03,6.163080000E+00
1.066600000E-03,6.163280000E+00
1.066640000E-03,6.163660000E+00
1.066680000E-03,6.163140000E+00
1.066720000E-03,6.163520000E+00
1.066760000E-03,6.162520000E+00
1.066800000E-03,6.162800000E+00
1.066840000E-03,6.163520000E+00
1.066880000E-03,6.163770000E+00
1.066920000E-03,6.163450000E+00
1.066960000E-03,6.163980000E+00
1.067000000E-03,6.163860000E+00
1.067040000E-03,6.163910000E+00
1.067080000E-03,6.163390000E+00
1.067120000E-03,6.164110000E+00
1.067160000E-03,6.162730000E+00
1.067200000E-03,6.163520000E+00
1.067240000E-03,6.163110000E+00
1.067280000E-03,6.163360000E+00
1.067320000E-03,6.164860000E+00
1.067360000E-03,6.162310000E+00
1.067400000E-03,6.162230000E+00
1.067440000E-03,6.163420000E+00
1.067480000E-03,6.162950000E+00
1.067520000E-03,6.162690000E+00
1.067560000E-03,6.163090000E+00
1.067600000E-03,6.162520000E+00
1.067640000E-03,6.162660000E+00
1.067680000E-03,6.163140000E+00
1.067720000E-03,6.162670000E+00
1.067760000E-03,6.163130000E+00
1.067800000E-03,6.164390000E+00
1.067840000E-03,6.163480000E+00
1.067880000E-03,6.164280000E+00
1.067920000E-03,6.164000000E+00
1.067960000E-03,6.164810000E+00
1.068000000E-03,6.163690000E+00
1.068040000E-03,6.163000000E+00
1.068080000E-03,6.163020000E+00
1.068120000E-03,6.163500000E+00
1.068160000E-03,6.161950000E+00
1.068200000E-03,6.163110000E+00
1.068240000E-03,6.162190000E+00
1.068280000E-03,6.163050000E+00
1.068320000E-03,6.163090000E+00
1.068360000E-03,6.162140000E+00
1.068400000E-03,6.162300000E+00
1.068440000E-03,6.163860000E+00
1.068480000E-03,6.163690000E+00
1.068520000E-03,6.162300000E+00
1.068560000E-03,6.162480000E+00
1.068600000E-03,6.164670000E+00
1.068640000E-03,6.163170000E+00
1.068680000E-03,6.162550000E+00
1.068720000E-03,6.163610000E+00
1.068760000E-03,6.162450000E+00
1.068800000E-03,6.163560000E+00
1.068840000E-03,6.161950000E+00
1.068880000E-03,6.164140000E+00
1.068920000E-03,6.162840000E+00
1.068960000E-03,6.163950000E+00
1.069000000E-03,6.162670000E+00
1.069040000E-03,6.163640000E+00
1.069080000E-03,6.163450000E+00
1.069120000E-03,6.163360000E+00
1.069160000E-03,6.164030000E+00
1.069200000E-03,6.163610000E+00
1.069240000E-03,6.161920000E+00
1.069280000E-03,6.162880000E+00
1.069320000E-03,6.161500000E+00
1.069360000E-03,6.162690000E+00
1.069400000E-03,6.163860000E+00
1.069440000E-03,6.162170000E+00
1.069480000E-03,6.164640000E+00
1.069520000E-03,6.163190000E+00
1.069560000E-03,6.162250000E+00
1.069600000E-03,6.162980000E+00
1.069640000E-03,6.163420000E+00
1.069680000E-03,6.163880000E+00
1.069720000E-03,6.163690000E+00
1.069760000E-03,6.163920000E+00
1.069800000E-03,6.162830000E+00
1.069840000E-03,6.162500000E+00
1.069880000E-03,6.163470000E+00
1.069920000E-03,6.162690000E+00
1.069960000E-03,6.162910000E+00
1.070000000E-03,6.162690000E+00
1.070040000E-03,6.162300000E+00
1.070080000E-03,6.163530000E+00
1.070120000E-03,6.164160000E+00
1.070160000E-03,6.163420000E+00
1.070200000E-03,6.163060000E+00
1.070240000E-03,6.162780000E+00
1.070280000E-03,6.162250000E+00
1.070320000E-03,6.163140000E+00
1.070360000E-03,6.162770000E+00
1.070400000E-03,6.162810000E+00
1.070440000E-03,6.163050000E+00
1.070480000E-03,6.162420000E+00
1.070520000E-03,6.163190000E+00
1.070560000E-03,6.163690000E+00
1.070600000E-03,6.162410000E+00
1.070640000E-03,6.162330000E+00
1.070680000E-03,6.162220000E+00
1.070720000E-03,6.162250000E+00
1.070760000E-03,6.164730000E+00
1.070800000E-03,6.163880000E+00
1.070840000E-03,6.162690000E+00
1.070880000E-03,6.162470000E+00
1.070920000E-03,6.163410000E+00
1.070960000E-03,6.163220000E+00
1.071000000E-03,6.161720000E+00
1.071040000E-03,6.162920000E+00
1.071080000E-03,6.161530000E+00
1.071120000E-03,6.161810000E+00
1.071160000E-03,6.163300000E+00
1.071200000E-03,6.161300000E+00
1.071240000E-03,6.162860000E+00
1.071280000E-03,6.162200000E+00
1.071320000E-03,6.164050000E+00
1.071360000E-03,6.162720000E+00
1.071400000E-03,6.162190000E+00
1.071440000E-03,6.161660000E+00
1.071480000E-03,6.162610000E+00
1.071520000E-03,6.162230000E+00
1.071560000E-03,6.162750000E+00
1.071600000E-03,6.162730000E+00
1.071640000E-03,6.162130000E+00
1.071680000E-03,6.163280000E+00
1.071720000E-03,6.161520000E+00
1.071760000E-03,6.162980000E+00
1.071800000E-03,6.161840000E+00
1.071840000E-03,6.162700000E+00
1.071880000E-03,6.162880000E+00
1.071920000E-03,6.162520000E+00
1.071960000E-03,6.163480000E+00
1.072000000E-03,6.162140000E+00
1.072040000E-03,6.163720000E+00
1.072080000E-03,6.162890000E+00
1.072120000E-03,6.163720000E+00
1.072160000E-03,6.162340000E+00
1.072200000E-03,6.164360000E+00
1.072240000E-03,6.163610000E+00
1.072280000E-03,6.164030000E+00
1.072320000E-03,6.161840000E+00
1.072360000E-03,6.162610000E+00
1.072400000E-03,6.162310000E+00
1.072440000E-03,6.162670000E+00
1.072480000E-03,6.162810000E+00
1.072520000E-03,6.163390000E+00
1.072560000E-03,6.162520000E+00
1.072600000E-03,6.163420000E+00
1.072640000E-03,6.162690000E+00
1.072680000E-03,6.162440000E+00
1.072720000E-03,6.162880000E+00
1.072760000E-03,6.162800000E+00
1.072800000E-03,6.161590000E+00
1.072840000E-03,6.162030000E+00
1.072880000E-03,6.162810000E+00
1.072920000E-03,6.163860000E+00
1.072960000E-03,6.162630000E+00
1.073000000E-03,6.161800000E+00
1.073040000E-03,6.162080000E+00
1.073080000E-03,6.163200000E+00
1.073120000E-03,6.164810000E+00
1.073160000E-03,6.162830000E+00
1.073200000E-03,6.161590000E+00
1.073240000E-03,6.162140000E+00
1.073280000E-03,6.164690000E+00
